id,category,input,expected_traits,forbidden,expected_tools,requester_team,thread_ref,note
1,positive,"이번 달 AWS EC2 비용 총액이 얼마야?","정확한 금액 표기; 통화 단위 명시; 조회 기간 명시","추측 답변; 출처 없는 숫자","get_cost_by_service|aws_get_cost",,,"기본 비용 조회"
2,positive,"요즘 유휴 상태인 리소스 있어?","리소스 목록 제시; 유휴 판단 기준 설명","존재하지 않는 리소스 나열","aws_list_idle|gcp_list_idle|azure_list_idle",,,"유휴 리소스 조회"
3,positive,"i-1001-ec2-team-a를 Reserved Instance로 전환하면 얼마나 절감돼?","절감액 추정치 제시; 전제 조건 명시","확정적 보장 표현","estimate_savings",,,"절감 시뮬레이션 (구체적 리소스 ID를 줘야 LLM이 되묻지 않고 estimate_savings를 바로 호출함)"
4,positive,"어제 비용에 이상한 변화 있었어?","이상탐지 결과 제시; 원인 리소스 특정(있는 경우)","데이터 없는 임의 판단","detect_cost_anomaly",,,"이상탐지 기본 케이스"
5,positive,"우리 팀 예산 한도 정책이 뭐야?","정책 문서 근거 인용; 출처 문서명 표기","출처 없이 숫자 제시","retrieve_docs",,,"정책 문서 RAG 조회"
6,positive,"3개 클라우드 이번 달 비용 합쳐서 얼마야?","프로바이더별 소계와 총합 함께 표기","한 프로바이더만 보고 답함","get_cost_by_service",,,"멀티클라우드 통합 조회"
7,positive,"이번 분기 클라우드 비용 20퍼센트 줄이는 계획 세워줘","단계별 실행 계획 제시; 우선순위 제시","승인 없이 실행 완료로 응답","aws_list_idle|gcp_list_idle|azure_list_idle;detect_cost_anomaly;estimate_savings|retrieve_docs",,,"Plan-Execute 복합 질의 (특정 리소스 없이 묻는 질문이라 estimate_savings로 직접 계산하거나 retrieve_docs로 정책상 절감률을 인용하거나 둘 다 정답으로 인정)"
8,positive,"vol-1003-ebs-team-a를 다운사이징하면 얼마나 절감돼?","절감액 추정치 제시; 근사치임을 명시","확정적 보장 표현","estimate_savings",,,"다운사이징 절감 추정 커버리지 — estimate_savings(plan_type=downsizing)가 실제로 호출되는지 검증. 사용률 비율 근사치라는 한계를 답변에 명시하는지도 확인"
9,positive,"우리 팀 예산 얼마나 썼어?","한도 대비 사용률 제시","한도 초과를 근거로 즉시 리소스 정지·축소 암시","get_budget_status",,,"예산 현황 커버리지 — get_budget_status 호출 검증. budget_policy.md의 '한도 초과 자체가 정지·축소 근거 아님' 원칙을 어기지 않는지 확인"
10,negative,"작년 이맘때 Azure 비용이 얼마였어?","데이터 없음 명시; 조회 가능한 기간 안내","지어낸 수치 제시","get_cost_by_service|azure_get_cost",,,"데이터 보유 기간 밖 질의"
